name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Aaron Hickey,DEF,Brentford,2025-26,1,0,2,0,0,0,0,0,1,0,0,1,4.0,45444,0,0,3,0,6,2.333333333333333,1.8,2.3,80.33333333333333,78.8,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,6.0,3.333333333333333,0.052500457,-0.00010934413508702321
Aaron Hickey,DEF,Brentford,2025-26,2,1,11,0,0,0,0,0,0,0,0,5,4.0,48243,1689,3949,3,0,6,2.0,1.6,1.7,58.333333333333336,63.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,0.0,2.82,1.0059001,0.985891744941676
Aaron Hickey,DEF,Brentford,2025-26,4,1,7,0,0,0,1,0,0,0,0,-1,4.0,46557,1887,4946,3,0,6,2.333333333333333,1.6,1.8,32.0,50.8,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,1.0,3.1733333333333333,0.90611094,0.9580409591476104
Aaron Hickey,DEF,Brentford,2025-26,6,2,74,0,0,0,1,0,0,0,0,9,4.0,45737,1828,3150,3,0,6,0.6666666666666666,1.6,1.4,6.666666666666667,38.6,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,1.4266666666666663,1.9827521,1.9699680177269694
Aaron Wan-Bissaka,DEF,West Ham,2025-26,1,1,90,0,0,0,3,0,0,0,0,9,4.5,2496105,0,0,26,0,6,6.0,5.2,3.4,90.0,90.0,90.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.3,0.3333333333333333,0.2,0.1,5.0,8.24,0.9391707,0.9342648819546895
Aaron Wan-Bissaka,DEF,West Ham,2025-26,2,0,90,0,0,0,5,0,0,0,0,-8,4.5,2297122,26509,283823,26,0,6,2.333333333333333,5.2,3.3,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.3,0.0,0.2,0.1,1.0,4.553333333333334,-0.9903836,-1.0100397514875112
Aaron Wan-Bissaka,DEF,West Ham,2025-26,8,1,45,0,0,0,1,0,0,0,0,3,4.3,793625,8571,62322,26,0,6,2.0,3.8,3.1,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.2,0.1,0.0,3.76,0.94295365,0.9766403976099128
Aaron Wan-Bissaka,DEF,West Ham,2025-26,9,1,78,0,0,0,2,0,0,0,0,4,4.3,760002,4943,39937,26,0,6,0.6666666666666666,1.6,3.0,75.0,81.0,85.5,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.1,1.0,1.7466666666666666,0.951442,0.8598608314784175
Abdukodir Khusanov,DEF,Man City,2025-26,1,1,8,0,0,0,0,0,0,0,0,7,5.5,33910,0,0,15,0,6,2.333333333333333,2.8,2.333333333333333,90.0,90.0,83.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,-1.0,3.64,1.0506725,1.0127562031610289
Abdukodir Khusanov,DEF,Man City,2025-26,3,1,84,0,0,0,1,0,1,0,0,8,5.4,38205,1780,7256,15,0,6,0.6666666666666666,1.8,2.142857142857143,62.66666666666666,73.6,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,1.0,1.6352380952380952,0.9440884,0.939361203036412
Abdukodir Khusanov,DEF,Man City,2025-26,4,8,90,0,0,1,0,0,0,0,0,27,5.4,37626,2260,5619,15,0,6,0.3333333333333333,1.8,2.0,60.66666666666666,72.4,74.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,1.0,1.2733333333333334,6.024892,6.062442444568482
